Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
11,02/02/2000 23:46:20:408,+9.16060000E+01,+2.85090000E+01,+5.84360000E+01,+6.25240000E+01,+3.83080000E+01,+5.88060000E+01,+6.35130000E+01,+1.00325000E+02,+8.95290000E+01,+7.56600000E+01,+1.04807000E+02,+4.11260000E+01
12,02/02/2000 23:46:30:399,+9.21760000E+01,+3.12060000E+01,+6.26060000E+01,+6.61380000E+01,+4.28520000E+01,+6.20360000E+01,+6.62230000E+01,+1.01838000E+02,+9.18400000E+01,+7.97020000E+01,+1.05199000E+02,+4.69580000E+01
13,02/02/2000 23:46:40:396,+9.22930000E+01,+3.35480000E+01,+6.59200000E+01,+6.93520000E+01,+4.65700000E+01,+6.47360000E+01,+6.89220000E+01,+1.03048000E+02,+9.36340000E+01,+8.31070000E+01,+1.05353000E+02,+5.19190000E+01
14,02/02/2000 23:46:50:388,+9.26290000E+01,+3.61790000E+01,+6.90190000E+01,+7.20850000E+01,+5.02760000E+01,+6.71360000E+01,+7.11990000E+01,+1.03809000E+02,+9.50340000E+01,+8.58390000E+01,+1.05118000E+02,+5.61870000E+01
15,02/02/2000 23:47:00:387,+9.27300000E+01,+3.82610000E+01,+7.16160000E+01,+7.43330000E+01,+5.34060000E+01,+6.89530000E+01,+7.31380000E+01,+1.04049000E+02,+9.58720000E+01,+8.80240000E+01,+1.04723000E+02,+6.01170000E+01
16,02/02/2000 23:47:10:387,+9.27730000E+01,+4.03820000E+01,+7.39610000E+01,+7.64150000E+01,+5.63930000E+01,+7.05070000E+01,+7.50920000E+01,+1.04106000E+02,+9.65990000E+01,+8.99220000E+01,+1.04393000E+02,+6.38930000E+01
17,02/02/2000 23:47:20:387,+9.26440000E+01,+4.22400000E+01,+7.57910000E+01,+7.82940000E+01,+5.88560000E+01,+7.21460000E+01,+7.66940000E+01,+1.04086000E+02,+9.70330000E+01,+9.12640000E+01,+1.03873000E+02,+6.70070000E+01
18,02/02/2000 23:47:30:387,+9.24220000E+01,+4.40540000E+01,+7.76250000E+01,+7.95080000E+01,+6.13590000E+01,+7.35520000E+01,+7.81780000E+01,+1.03875000E+02,+9.73130000E+01,+9.24510000E+01,+1.03416000E+02,+6.97520000E+01
19,02/02/2000 23:47:40:387,+9.23850000E+01,+4.58530000E+01,+7.90970000E+01,+8.08390000E+01,+6.35770000E+01,+7.45540000E+01,+7.95900000E+01,+1.03622000E+02,+9.74950000E+01,+9.33210000E+01,+1.02841000E+02,+7.24030000E+01
20,02/02/2000 23:47:50:431,+9.25450000E+01,+4.77130000E+01,+8.04620000E+01,+8.20610000E+01,+6.57070000E+01,+7.55520000E+01,+8.09080000E+01,+1.03410000E+02,+9.76390000E+01,+9.41050000E+01,+1.02382000E+02,+7.46250000E+01
21,02/02/2000 23:48:00:422,+9.22410000E+01,+4.92000000E+01,+8.16110000E+01,+8.29590000E+01,+6.75520000E+01,+7.65260000E+01,+8.19760000E+01,+1.03101000E+02,+9.76610000E+01,+9.46740000E+01,+1.01954000E+02,+7.66960000E+01
22,02/02/2000 23:48:10:417,+9.24020000E+01,+5.07280000E+01,+8.26050000E+01,+8.38810000E+01,+6.92870000E+01,+7.72840000E+01,+8.32600000E+01,+1.02982000E+02,+9.77130000E+01,+9.51470000E+01,+1.01612000E+02,+7.85100000E+01
23,02/02/2000 23:48:20:409,+9.27330000E+01,+5.21910000E+01,+8.35330000E+01,+8.46930000E+01,+7.07820000E+01,+7.79190000E+01,+8.42770000E+01,+1.02603000E+02,+9.76460000E+01,+9.54400000E+01,+1.01180000E+02,+8.02050000E+01
24,02/02/2000 23:48:30:406,+9.26830000E+01,+5.36920000E+01,+8.43560000E+01,+8.52530000E+01,+7.23450000E+01,+7.85770000E+01,+8.51820000E+01,+1.02303000E+02,+9.76810000E+01,+9.57580000E+01,+1.00926000E+02,+8.16940000E+01
25,02/02/2000 23:48:40:398,+9.26810000E+01,+5.48620000E+01,+8.50680000E+01,+8.58770000E+01,+7.35920000E+01,+7.91930000E+01,+8.60750000E+01,+1.01949000E+02,+9.75770000E+01,+9.59460000E+01,+1.00571000E+02,+8.29230000E+01
26,02/02/2000 23:48:50:393,+9.27720000E+01,+5.62420000E+01,+8.56460000E+01,+8.64850000E+01,+7.47810000E+01,+7.97980000E+01,+8.70330000E+01,+1.01810000E+02,+9.75590000E+01,+9.61280000E+01,+1.00315000E+02,+8.41410000E+01
27,02/02/2000 23:49:00:387,+9.28710000E+01,+5.74040000E+01,+8.62640000E+01,+8.69880000E+01,+7.59150000E+01,+8.03330000E+01,+8.79030000E+01,+1.01580000E+02,+9.75430000E+01,+9.62670000E+01,+1.00117000E+02,+8.51720000E+01
28,02/02/2000 23:49:10:387,+9.27820000E+01,+5.87830000E+01,+8.68250000E+01,+8.73670000E+01,+7.70230000E+01,+8.08650000E+01,+8.84900000E+01,+1.01388000E+02,+9.74740000E+01,+9.64020000E+01,+9.99570000E+01,+8.60500000E+01
29,02/02/2000 23:49:20:387,+9.30780000E+01,+5.99940000E+01,+8.72970000E+01,+8.77640000E+01,+7.80250000E+01,+8.13820000E+01,+8.92180000E+01,+1.01292000E+02,+9.74950000E+01,+9.64700000E+01,+9.98320000E+01,+8.69050000E+01
30,02/02/2000 23:49:30:387,+9.31310000E+01,+6.11940000E+01,+8.78730000E+01,+8.82260000E+01,+7.90370000E+01,+8.16860000E+01,+8.98990000E+01,+1.01093000E+02,+9.74720000E+01,+9.65820000E+01,+9.97140000E+01,+8.76260000E+01
31,02/02/2000 23:49:40:431,+9.32740000E+01,+6.23050000E+01,+8.82740000E+01,+8.85360000E+01,+7.98630000E+01,+8.22680000E+01,+9.05430000E+01,+1.00986000E+02,+9.75110000E+01,+9.66710000E+01,+9.97180000E+01,+8.83590000E+01
32,02/02/2000 23:49:50:423,+9.31380000E+01,+6.32830000E+01,+8.86250000E+01,+8.89290000E+01,+8.06520000E+01,+8.25430000E+01,+9.10640000E+01,+1.00815000E+02,+9.74100000E+01,+9.66990000E+01,+9.95540000E+01,+8.89620000E+01
33,02/02/2000 23:50:00:420,+9.35240000E+01,+6.42050000E+01,+8.89240000E+01,+8.93370000E+01,+8.13630000E+01,+8.29660000E+01,+9.16850000E+01,+1.00767000E+02,+9.74250000E+01,+9.67740000E+01,+9.94520000E+01,+8.95320000E+01
34,02/02/2000 23:50:10:411,+9.35320000E+01,+6.51010000E+01,+8.92450000E+01,+8.96800000E+01,+8.20450000E+01,+8.32670000E+01,+9.21030000E+01,+1.00553000E+02,+9.73970000E+01,+9.68180000E+01,+9.93480000E+01,+9.00650000E+01
35,02/02/2000 23:50:20:406,+9.36020000E+01,+6.61150000E+01,+8.95300000E+01,+8.99390000E+01,+8.26400000E+01,+8.35230000E+01,+9.25550000E+01,+1.00440000E+02,+9.73790000E+01,+9.68500000E+01,+9.92450000E+01,+9.05600000E+01
36,02/02/2000 23:50:30:398,+9.38270000E+01,+6.71460000E+01,+8.98880000E+01,+9.01790000E+01,+8.33230000E+01,+8.39300000E+01,+9.30760000E+01,+1.00455000E+02,+9.74380000E+01,+9.69180000E+01,+9.92410000E+01,+9.09630000E+01
37,02/02/2000 23:50:40:393,+9.39710000E+01,+6.77950000E+01,+9.01210000E+01,+9.04210000E+01,+8.38020000E+01,+8.42500000E+01,+9.33970000E+01,+1.00316000E+02,+9.73750000E+01,+9.69060000E+01,+9.91270000E+01,+9.13340000E+01
38,02/02/2000 23:50:50:387,+9.41270000E+01,+6.86970000E+01,+9.04440000E+01,+9.06400000E+01,+8.43590000E+01,+8.46320000E+01,+9.38020000E+01,+1.00322000E+02,+9.74130000E+01,+9.69590000E+01,+9.91020000E+01,+9.16760000E+01
39,02/02/2000 23:51:00:387,+9.41950000E+01,+6.96120000E+01,+9.07140000E+01,+9.08510000E+01,+8.48100000E+01,+8.49980000E+01,+9.41440000E+01,+1.00177000E+02,+9.74190000E+01,+9.70030000E+01,+9.90350000E+01,+9.20430000E+01
40,02/02/2000 23:51:10:387,+9.40810000E+01,+7.02950000E+01,+9.08800000E+01,+9.10330000E+01,+8.53040000E+01,+8.53360000E+01,+9.44230000E+01,+1.00098000E+02,+9.73720000E+01,+9.70130000E+01,+9.89250000E+01,+9.23510000E+01
41,02/02/2000 23:51:20:387,+9.43840000E+01,+7.10410000E+01,+9.11380000E+01,+9.12870000E+01,+8.57360000E+01,+8.56360000E+01,+9.48060000E+01,+1.00142000E+02,+9.74600000E+01,+9.70660000E+01,+9.89600000E+01,+9.26620000E+01
42,02/02/2000 23:51:30:431,+9.44580000E+01,+7.18930000E+01,+9.13480000E+01,+9.14440000E+01,+8.61380000E+01,+8.59030000E+01,+9.50450000E+01,+1.00006000E+02,+9.73940000E+01,+9.70630000E+01,+9.88870000E+01,+9.29630000E+01
43,02/02/2000 23:51:40:423,+9.44860000E+01,+7.26350000E+01,+9.15770000E+01,+9.15600000E+01,+8.65650000E+01,+8.61700000E+01,+9.52990000E+01,+9.99720000E+01,+9.74160000E+01,+9.70690000E+01,+9.88210000E+01,+9.32240000E+01
44,02/02/2000 23:51:50:418,+9.46020000E+01,+7.33280000E+01,+9.17940000E+01,+9.17330000E+01,+8.69700000E+01,+8.65000000E+01,+9.55940000E+01,+9.99120000E+01,+9.74500000E+01,+9.71190000E+01,+9.88240000E+01,+9.34150000E+01
45,02/02/2000 23:52:00:409,+9.45540000E+01,+7.39940000E+01,+9.19640000E+01,+9.19680000E+01,+8.73000000E+01,+8.67760000E+01,+9.57920000E+01,+9.98480000E+01,+9.74540000E+01,+9.71260000E+01,+9.87610000E+01,+9.36410000E+01
46,02/02/2000 23:52:10:404,+9.47690000E+01,+7.46960000E+01,+9.21580000E+01,+9.21760000E+01,+8.76450000E+01,+8.70650000E+01,+9.60620000E+01,+9.98230000E+01,+9.74720000E+01,+9.71570000E+01,+9.88020000E+01,+9.37890000E+01
47,02/02/2000 23:52:20:396,+9.47550000E+01,+7.53470000E+01,+9.23150000E+01,+9.23040000E+01,+8.79750000E+01,+8.72880000E+01,+9.62190000E+01,+9.97100000E+01,+9.74790000E+01,+9.71820000E+01,+9.87480000E+01,+9.39900000E+01
48,02/02/2000 23:52:30:393,+9.48620000E+01,+7.59890000E+01,+9.24880000E+01,+9.24550000E+01,+8.83140000E+01,+8.76240000E+01,+9.64800000E+01,+9.97700000E+01,+9.75380000E+01,+9.72350000E+01,+9.88110000E+01,+9.41660000E+01
49,02/02/2000 23:52:40:387,+9.49700000E+01,+7.66810000E+01,+9.27140000E+01,+9.26280000E+01,+8.86150000E+01,+8.78500000E+01,+9.66340000E+01,+9.97160000E+01,+9.75730000E+01,+9.72860000E+01,+9.87950000E+01,+9.42980000E+01
50,02/02/2000 23:52:50:387,+9.49470000E+01,+7.71910000E+01,+9.28520000E+01,+9.27820000E+01,+8.89290000E+01,+8.80410000E+01,+9.67720000E+01,+9.96720000E+01,+9.75730000E+01,+9.72790000E+01,+9.87640000E+01,+9.44800000E+01
51,02/02/2000 23:53:00:387,+9.48110000E+01,+7.76860000E+01,+9.29710000E+01,+9.29070000E+01,+8.91780000E+01,+8.82890000E+01,+9.69410000E+01,+9.96400000E+01,+9.75480000E+01,+9.73010000E+01,+9.87230000E+01,+9.46080000E+01
52,02/02/2000 23:53:10:387,+9.49300000E+01,+7.82870000E+01,+9.31000000E+01,+9.30450000E+01,+8.94350000E+01,+8.85340000E+01,+9.71080000E+01,+9.95740000E+01,+9.75730000E+01,+9.73230000E+01,+9.87100000E+01,+9.47280000E+01
53,02/02/2000 23:53:20:431,+9.51060000E+01,+7.87190000E+01,+9.32350000E+01,+9.31960000E+01,+8.96700000E+01,+8.87880000E+01,+9.72330000E+01,+9.95490000E+01,+9.75760000E+01,+9.73610000E+01,+9.86880000E+01,+9.48350000E+01
54,02/02/2000 23:53:30:423,+9.51370000E+01,+7.92790000E+01,+9.33390000E+01,+9.33000000E+01,+8.98960000E+01,+8.90270000E+01,+9.73210000E+01,+9.94920000E+01,+9.75670000E+01,+9.73700000E+01,+9.86410000E+01,+9.49820000E+01
55,02/02/2000 23:53:40:418,+9.52560000E+01,+7.97580000E+01,+9.34890000E+01,+9.34440000E+01,+9.01230000E+01,+8.91590000E+01,+9.75060000E+01,+9.94630000E+01,+9.75890000E+01,+9.73580000E+01,+9.86190000E+01,+9.50700000E+01
56,02/02/2000 23:53:50:410,+9.52330000E+01,+8.03120000E+01,+9.36240000E+01,+9.35100000E+01,+9.03140000E+01,+8.93690000E+01,+9.75530000E+01,+9.94290000E+01,+9.75850000E+01,+9.74080000E+01,+9.86000000E+01,+9.51670000E+01
57,02/02/2000 23:54:00:404,+9.53290000E+01,+8.07570000E+01,+9.36970000E+01,+9.36450000E+01,+9.05370000E+01,+8.95260000E+01,+9.76540000E+01,+9.93560000E+01,+9.75570000E+01,+9.73920000E+01,+9.85400000E+01,+9.52680000E+01
58,02/02/2000 23:54:10:396,+9.54960000E+01,+8.11610000E+01,+9.38660000E+01,+9.38050000E+01,+9.07320000E+01,+8.97590000E+01,+9.78140000E+01,+9.94250000E+01,+9.76290000E+01,+9.74360000E+01,+9.85740000E+01,+9.53930000E+01
59,02/02/2000 23:54:20:391,+9.54510000E+01,+8.16300000E+01,+9.39640000E+01,+9.38770000E+01,+9.09330000E+01,+8.99220000E+01,+9.78200000E+01,+9.92990000E+01,+9.76040000E+01,+9.74110000E+01,+9.85110000E+01,+9.54400000E+01
60,02/02/2000 23:54:30:387,+9.55700000E+01,+8.20220000E+01,+9.40480000E+01,+9.39340000E+01,+9.11020000E+01,+9.01200000E+01,+9.79680000E+01,+9.92830000E+01,+9.76290000E+01,+9.74460000E+01,+9.85140000E+01,+9.55320000E+01
61,02/02/2000 23:54:40:387,+9.55980000E+01,+8.25190000E+01,+9.41460000E+01,+9.40750000E+01,+9.12970000E+01,+9.02890000E+01,+9.80180000E+01,+9.93180000E+01,+9.76420000E+01,+9.74520000E+01,+9.84920000E+01,+9.56380000E+01
62,02/02/2000 23:54:50:431,+9.56370000E+01,+8.29230000E+01,+9.42430000E+01,+9.41760000E+01,+9.14820000E+01,+9.05000000E+01,+9.80970000E+01,+9.93090000E+01,+9.76450000E+01,+9.74840000E+01,+9.84800000E+01,+9.57260000E+01
63,02/02/2000 23:55:00:423,+9.57280000E+01,+8.32520000E+01,+9.43470000E+01,+9.42980000E+01,+9.16520000E+01,+9.06380000E+01,+9.81590000E+01,+9.93050000E+01,+9.76700000E+01,+9.74770000E+01,+9.84730000E+01,+9.57700000E+01
64,02/02/2000 23:55:10:420,+9.57360000E+01,+8.36280000E+01,+9.44310000E+01,+9.43420000E+01,+9.17680000E+01,+9.07730000E+01,+9.82410000E+01,+9.92490000E+01,+9.76920000E+01,+9.74900000E+01,+9.84540000E+01,+9.58550000E+01
65,02/02/2000 23:55:20:411,+9.57930000E+01,+8.39750000E+01,+9.45290000E+01,+9.44050000E+01,+9.19250000E+01,+9.09800000E+01,+9.82570000E+01,+9.92360000E+01,+9.76920000E+01,+9.75020000E+01,+9.84420000E+01,+9.58930000E+01
66,02/02/2000 23:55:30:408,+9.58330000E+01,+8.43790000E+01,+9.46260000E+01,+9.44960000E+01,+9.20880000E+01,+9.11370000E+01,+9.83670000E+01,+9.92900000E+01,+9.77330000E+01,+9.75340000E+01,+9.84700000E+01,+9.59770000E+01
67,02/02/2000 23:55:40:400,+9.59260000E+01,+8.46800000E+01,+9.47080000E+01,+9.46150000E+01,+9.22640000E+01,+9.12310000E+01,+9.83860000E+01,+9.91760000E+01,+9.77330000E+01,+9.75370000E+01,+9.84170000E+01,+9.60240000E+01
68,02/02/2000 23:55:50:397,+9.59600000E+01,+8.50680000E+01,+9.47550000E+01,+9.47000000E+01,+9.23860000E+01,+9.13440000E+01,+9.84140000E+01,+9.92110000E+01,+9.77300000E+01,+9.75620000E+01,+9.84010000E+01,+9.61060000E+01
69,02/02/2000 23:56:00:389,+9.59290000E+01,+8.54030000E+01,+9.49050000E+01,+9.47720000E+01,+9.25240000E+01,+9.15640000E+01,+9.84990000E+01,+9.92330000E+01,+9.77640000E+01,+9.75930000E+01,+9.84320000E+01,+9.61440000E+01
70,02/02/2000 23:56:10:387,+9.59830000E+01,+8.56500000E+01,+9.49460000E+01,+9.47880000E+01,+9.26440000E+01,+9.16710000E+01,+9.84650000E+01,+9.91410000E+01,+9.77300000E+01,+9.75650000E+01,+9.83820000E+01,+9.62190000E+01
71,02/02/2000 23:56:20:430,+9.60530000E+01,+8.60240000E+01,+9.50340000E+01,+9.49010000E+01,+9.27570000E+01,+9.18210000E+01,+9.85400000E+01,+9.91760000E+01,+9.77520000E+01,+9.75870000E+01,+9.83720000E+01,+9.62380000E+01
72,02/02/2000 23:56:30:422,+9.60920000E+01,+8.63090000E+01,+9.51190000E+01,+9.49510000E+01,+9.28980000E+01,+9.19250000E+01,+9.85690000E+01,+9.91060000E+01,+9.77420000E+01,+9.75810000E+01,+9.83750000E+01,+9.62690000E+01
73,02/02/2000 23:56:40:419,+9.62090000E+01,+8.66290000E+01,+9.51940000E+01,+9.50450000E+01,+9.30270000E+01,+9.20160000E+01,+9.85840000E+01,+9.91160000E+01,+9.77300000E+01,+9.76060000E+01,+9.83570000E+01,+9.63290000E+01
74,02/02/2000 23:56:50:411,+9.62790000E+01,+8.69340000E+01,+9.52540000E+01,+9.50950000E+01,+9.31370000E+01,+9.21760000E+01,+9.86190000E+01,+9.91220000E+01,+9.77550000E+01,+9.76090000E+01,+9.83820000E+01,+9.63600000E+01
75,02/02/2000 23:57:00:406,+9.63170000E+01,+8.71790000E+01,+9.53260000E+01,+9.51550000E+01,+9.32210000E+01,+9.22770000E+01,+9.86600000E+01,+9.90530000E+01,+9.77640000E+01,+9.76280000E+01,+9.83380000E+01,+9.63980000E+01
76,02/02/2000 23:57:10:398,+9.63310000E+01,+8.74830000E+01,+9.53950000E+01,+9.52240000E+01,+9.33600000E+01,+9.23770000E+01,+9.86440000E+01,+9.90840000E+01,+9.77520000E+01,+9.76310000E+01,+9.83280000E+01,+9.64330000E+01
77,02/02/2000 23:57:20:393,+9.63620000E+01,+8.77440000E+01,+9.54670000E+01,+9.53180000E+01,+9.34470000E+01,+9.25400000E+01,+9.87040000E+01,+9.90940000E+01,+9.77830000E+01,+9.76660000E+01,+9.83440000E+01,+9.64580000E+01
78,02/02/2000 23:57:30:387,+9.63260000E+01,+8.79800000E+01,+9.55520000E+01,+9.53400000E+01,+9.35640000E+01,+9.26560000E+01,+9.86670000E+01,+9.90150000E+01,+9.77580000E+01,+9.76590000E+01,+9.83280000E+01,+9.65080000E+01
79,02/02/2000 23:57:40:387,+9.64150000E+01,+8.82500000E+01,+9.56240000E+01,+9.54130000E+01,+9.36860000E+01,+9.28170000E+01,+9.87080000E+01,+9.90310000E+01,+9.77890000E+01,+9.76780000E+01,+9.83440000E+01,+9.65360000E+01
80,02/02/2000 23:57:50:387,+9.64040000E+01,+8.84660000E+01,+9.56750000E+01,+9.54910000E+01,+9.37900000E+01,+9.29450000E+01,+9.86920000E+01,+9.89610000E+01,+9.77960000E+01,+9.76590000E+01,+9.82720000E+01,+9.65710000E+01
81,02/02/2000 23:58:00:387,+9.64980000E+01,+8.87610000E+01,+9.57410000E+01,+9.55790000E+01,+9.38710000E+01,+9.30460000E+01,+9.87490000E+01,+9.90120000E+01,+9.78080000E+01,+9.76810000E+01,+9.83030000E+01,+9.66050000E+01
82,02/02/2000 23:58:10:431,+9.65400000E+01,+8.89650000E+01,+9.57850000E+01,+9.56070000E+01,+9.39590000E+01,+9.31310000E+01,+9.87770000E+01,+9.89960000E+01,+9.78110000E+01,+9.76780000E+01,+9.82690000E+01,+9.66270000E+01
83,02/02/2000 23:58:20:422,+9.66120000E+01,+8.92350000E+01,+9.58790000E+01,+9.56610000E+01,+9.40630000E+01,+9.32000000E+01,+9.88090000E+01,+9.90020000E+01,+9.78680000E+01,+9.77060000E+01,+9.83030000E+01,+9.66460000E+01
84,02/02/2000 23:58:30:417,+9.65870000E+01,+8.94140000E+01,+9.59230000E+01,+9.57140000E+01,+9.41290000E+01,+9.32880000E+01,+9.87640000E+01,+9.89710000E+01,+9.78150000E+01,+9.76910000E+01,+9.82620000E+01,+9.66490000E+01
85,02/02/2000 23:58:40:409,+9.66370000E+01,+8.96280000E+01,+9.59860000E+01,+9.57700000E+01,+9.42350000E+01,+9.33910000E+01,+9.88150000E+01,+9.89740000E+01,+9.78270000E+01,+9.77280000E+01,+9.82880000E+01,+9.66810000E+01
86,02/02/2000 23:58:50:406,+9.67040000E+01,+8.98350000E+01,+9.60290000E+01,+9.58460000E+01,+9.42980000E+01,+9.35010000E+01,+9.88120000E+01,+9.89770000E+01,+9.78460000E+01,+9.77130000E+01,+9.83030000E+01,+9.67370000E+01
87,02/02/2000 23:59:00:398,+9.66840000E+01,+9.00670000E+01,+9.60860000E+01,+9.58580000E+01,+9.43740000E+01,+9.35980000E+01,+9.87800000E+01,+9.89390000E+01,+9.78300000E+01,+9.77190000E+01,+9.82660000E+01,+9.67470000E+01
88,02/02/2000 23:59:10:395,+9.67340000E+01,+9.02290000E+01,+9.61250000E+01,+9.59070000E+01,+9.44570000E+01,+9.36970000E+01,+9.88140000E+01,+9.89950000E+01,+9.78830000E+01,+9.77500000E+01,+9.83060000E+01,+9.67780000E+01
89,02/02/2000 23:59:20:387,+9.67200000E+01,+9.04280000E+01,+9.61800000E+01,+9.59620000E+01,+9.45590000E+01,+9.37680000E+01,+9.88340000E+01,+9.89680000E+01,+9.78620000E+01,+9.77470000E+01,+9.82810000E+01,+9.68030000E+01
90,02/02/2000 23:59:30:387,+9.67480000E+01,+9.06640000E+01,+9.62460000E+01,+9.60310000E+01,+9.46220000E+01,+9.38620000E+01,+9.88400000E+01,+9.89680000E+01,+9.78650000E+01,+9.77750000E+01,+9.82720000E+01,+9.68310000E+01
91,02/02/2000 23:59:40:387,+9.67290000E+01,+9.07780000E+01,+9.62260000E+01,+9.60490000E+01,+9.46750000E+01,+9.39470000E+01,+9.88130000E+01,+9.89340000E+01,+9.78630000E+01,+9.77460000E+01,+9.82520000E+01,+9.68500000E+01
92,02/02/2000 23:59:50:387,+9.67070000E+01,+9.09600000E+01,+9.62700000E+01,+9.60870000E+01,+9.47410000E+01,+9.40070000E+01,+9.87500000E+01,+9.88520000E+01,+9.78450000E+01,+9.77520000E+01,+9.82050000E+01,+9.68530000E+01
93,02/03/2000 00:00:00:387,+9.64480000E+01,+9.10510000E+01,+9.62600000E+01,+9.60010000E+01,+9.47770000E+01,+9.40080000E+01,+9.85330000E+01,+9.85630000E+01,+9.76380000E+01,+9.76340000E+01,+9.79380000E+01,+9.68500000E+01
94,02/03/2000 00:00:10:387,+9.63320000E+01,+9.11560000E+01,+9.62120000E+01,+9.59600000E+01,+9.47860000E+01,+9.39900000E+01,+9.84990000E+01,+9.84820000E+01,+9.75930000E+01,+9.75850000E+01,+9.78250000E+01,+9.68340000E+01
95,02/03/2000 00:00:20:431,+9.62810000E+01,+9.12820000E+01,+9.62150000E+01,+9.59490000E+01,+9.48260000E+01,+9.40320000E+01,+9.83890000E+01,+9.83020000E+01,+9.74760000E+01,+9.74710000E+01,+9.76410000E+01,+9.67970000E+01
96,02/03/2000 00:00:30:423,+9.59800000E+01,+9.13480000E+01,+9.61080000E+01,+9.58210000E+01,+9.47610000E+01,+9.39900000E+01,+9.82000000E+01,+9.80350000E+01,+9.72880000E+01,+9.73370000E+01,+9.73980000E+01,+9.67360000E+01
97,02/03/2000 00:00:40:418,+9.58400000E+01,+9.13540000E+01,+9.59890000E+01,+9.57260000E+01,+9.47580000E+01,+9.39620000E+01,+9.80330000E+01,+9.78500000E+01,+9.71570000E+01,+9.72120000E+01,+9.72020000E+01,+9.66790000E+01
98,02/03/2000 00:00:50:410,+9.55960000E+01,+9.14390000E+01,+9.59110000E+01,+9.56380000E+01,+9.47110000E+01,+9.38780000E+01,+9.78660000E+01,+9.76020000E+01,+9.69530000E+01,+9.70520000E+01,+9.69540000E+01,+9.66010000E+01
99,02/03/2000 00:01:00:405,+9.55760000E+01,+9.15460000E+01,+9.58860000E+01,+9.56090000E+01,+9.47160000E+01,+9.38600000E+01,+9.77530000E+01,+9.74470000E+01,+9.68350000E+01,+9.69230000E+01,+9.67700000E+01,+9.65450000E+01
100,02/03/2000 00:01:10:396,+9.53810000E+01,+9.15770000E+01,+9.57440000E+01,+9.55000000E+01,+9.46450000E+01,+9.37990000E+01,+9.76490000E+01,+9.72500000E+01,+9.66700000E+01,+9.67820000E+01,+9.66180000E+01,+9.64380000E+01
